year	month	day	dep_time	dep_delay	arr_time	arr_delay	carrier	tailnum	flight	origin	dest	air_time	distance	hour	minute
2013	8	19	604	-4	702	-17	B6	N328JB	2180	EWR	BOS	40	200	6	4
2013	8	19	618	-2	727	-3	EV	N14542	6177	EWR	IAD	41	212	6	18
2013	8	19	624	-6	735	-12	B6	N228JB	2802	JFK	BUF	56	301	6	24
2013	8	19	628	-2	732	-18	EV	N14125	4241	EWR	DCA	43	199	6	28
2013	8	19	632	32	736	16	UA	N54241	1686	EWR	BOS	40	200	6	32
2013	8	19	644	-1	750	-2	B6	N247JB	318	JFK	BOS	39	187	6	44
2013	8	19	647	17	753	9	EV	N22909	4533	EWR	BUF	48	282	6	47
2013	8	19	651	-9	814	8	US	N950UW	2136	LGA	BOS	37	184	6	51
2013	8	19	654	-6	802	-7	US	N733UW	2169	LGA	DCA	37	214	6	54
2013	8	19	708	0	823	-2	UA	N452UA	756	EWR	BOS	41	200	7	8
2013	8	19	717	-3	810	-21	EV	N11181	4565	EWR	ALB	32	143	7	17
2013	8	19	737	-5	843	-14	B6	N281JB	8	JFK	PWM	52	273	7	37
2013	8	19	748	-4	901	-12	B6	N373JB	2702	JFK	BUF	55	301	7	48
2013	8	19	749	-11	845	-19	US	N967UW	2138	LGA	BOS	39	184	7	49
2013	8	19	755	-5	857	-12	B6	N304JB	1491	JFK	ACK	41	199	7	55
2013	8	19	756	-4	910	-5	US	N760US	2171	LGA	DCA	43	214	7	56
2013	8	19	800	-2	913	-2	UA	N445UA	551	EWR	BOS	43	200	8	0
2013	8	19	809	39	919	49	EV	N23139	4577	EWR	BDL	29	116	8	9
2013	8	19	811	-4	921	-9	MQ	N806MQ	3370	JFK	DCA	48	213	8	11
2013	8	19	825	-4	934	-14	9E	N8883E	3910	JFK	MVY	38	173	8	25
2013	8	19	828	-8	942	-7	B6	N274JB	2280	EWR	BOS	46	200	8	28
2013	8	19	829	-1	930	-20	AA	N3DPAA	1838	JFK	BOS	40	187	8	29
2013	8	19	835	-5	956	-7	EV	N12957	5815	EWR	RIC	54	277	8	35
2013	8	19	849	-1	947	-27	9E	N903XJ	3466	JFK	DCA	40	213	8	49
2013	8	19	853	-7	1012	-4	US	N949UW	2140	LGA	BOS	40	184	8	53
2013	8	19	856	-5	954	-20	B6	N294JB	1634	JFK	BTV	46	266	8	56
2013	8	19	859	-1	1006	-18	US	N742PS	2173	LGA	DCA	42	214	8	59
2013	8	19	910	-5	1018	-21	DL	N353NB	867	JFK	BOS	39	187	9	10
2013	8	19	925	-5	1034	-14	B6	N317JB	586	JFK	ROC	52	264	9	25
2013	8	19	929	-1	1035	-4	B6	N206JB	116	JFK	SYR	46	209	9	29
2013	8	19	934	-6	1026	-25	9E	N820AY	3608	JFK	PHL	29	94	9	34
2013	8	19	948	-12	1042	-31	US	N947UW	2142	LGA	BOS	38	184	9	48
2013	8	19	954	-6	1101	-20	US	N744P	2175	LGA	DCA	42	214	9	54
2013	8	19	955	-10	1102	-28	EV	N877AS	5736	LGA	IAD	44	229	9	55
2013	8	19	959	0	1111	-3	EV	N836AS	5711	JFK	IAD	44	228	9	59
2013	8	19	1005	-1	1125	2	EV	N14974	4347	EWR	IAD	43	212	10	5
2013	8	19	1012	-5	1114	-10	B6	N228JB	518	JFK	BOS	39	187	10	12
2013	8	19	1031	-4	1145	-9	B6	N346JB	2602	JFK	BUF	52	301	10	31
2013	8	19	1036	-2	1139	-13	UA	N77520	1163	EWR	BOS	41	200	10	36
2013	8	19	1053	-7	1148	-23	US	N950UW	2144	LGA	BOS	41	184	10	53
2013	8	19	1058	-2	1209	-1	MQ	N525MQ	3230	JFK	DCA	47	213	10	58
2013	8	19	1107	-8	1231	-23	EV	N730EV	5273	LGA	PIT	55	335	11	7
2013	8	19	1111	11	1217	2	US	N765US	2177	LGA	DCA	41	214	11	11
2013	8	19	1114	-6	1225	-5	B6	N281JB	34	JFK	BTV	49	266	11	14
2013	8	19	1116	-9	1219	-12	B6	N329JB	2380	EWR	BOS	45	200	11	16
2013	8	19	1117	-3	1232	-1	B6	N304JB	208	JFK	PWM	54	273	11	17
2013	8	19	1135	-4	1241	-13	B6	N373JB	1307	JFK	IAD	44	228	11	35
2013	8	19	1145	-10	1257	-13	MQ	N806MQ	3386	JFK	DCA	56	213	11	45
2013	8	19	1146	-2	1230	-19	EV	N12167	4583	EWR	BDL	25	116	11	46
2013	8	19	1150	-10	1252	-17	US	N967UW	2146	LGA	BOS	40	184	11	50
2013	8	19	1153	-2	1305	-18	EV	N710EV	4974	LGA	BTV	39	258	11	53
2013	8	19	1157	-3	1302	-14	US	N760US	2179	LGA	DCA	40	214	11	57
2013	8	19	1158	-2	1301	-16	DL	N357NB	1006	JFK	BOS	43	187	11	58
2013	8	19	1207	-2	1307	-9	B6	N274JB	1191	JFK	ACK	40	199	12	7
2013	8	19	1215	16	1309	-5	9E	N8883E	4081	JFK	BWI	36	184	12	15
2013	8	19	1220	-9	1329	-18	EV	N16919	3838	EWR	ROC	41	246	12	20
2013	8	19	1224	-5	1324	-19	UA	N850UA	994	EWR	BOS	46	200	12	24
2013	8	19	1225	-5	1334	-18	B6	N187JB	2502	JFK	BUF	53	301	12	25
2013	8	19	1225	-5	1325	-18	EV	N12957	5897	EWR	ORF	46	284	12	25
2013	8	19	1235	-7	1333	-16	B6	N294JB	1318	JFK	BOS	42	187	12	35
2013	8	19	1236	6	1353	-8	9E	N921XJ	3319	JFK	BUF	55	301	12	36
2013	8	19	1237	-3	1344	-13	EV	N11106	6054	EWR	IAD	44	212	12	37
2013	8	19	1238	-7	1338	-17	AA	N3DPAA	1850	JFK	BOS	41	187	12	38
2013	8	19	1250	0	1350	-9	B6	N298JB	316	JFK	SYR	44	209	12	50
2013	8	19	1253	-7	1409	-7	US	N755US	2181	LGA	DCA	53	214	12	53
2013	8	19	1254	-6	1406	-3	US	N949UW	2148	LGA	BOS	40	184	12	54
2013	8	19	1330	-5	1456	-7	B6	N206JB	286	JFK	ROC	57	264	13	30
2013	8	19	1347	-1	1502	-7	B6	N358JB	308	JFK	PWM	51	273	13	47
2013	8	19	1350	-4	1456	-14	B6	N228JB	118	JFK	BOS	42	187	13	50
2013	8	19	1351	5	1446	-12	B6	N239JB	1338	JFK	MVY	35	173	13	51
2013	8	19	1356	-4	1453	-15	US	N947UW	2150	LGA	BOS	38	184	13	56
2013	8	19	1356	-4	1504	-10	US	N762US	2183	LGA	DCA	47	214	13	56
2013	8	19	1359	0	1504	-5	UA	N33103	1425	EWR	BOS	43	200	13	59
2013	8	19	1406	81	1503	59	EV	N614QX	5132	LGA	SYR	34	198	14	6
2013	8	19	1422	-14	1542	-19	EV	N829AS	5713	LGA	IAD	46	229	14	22
2013	8	19	1423	-2	1538	-16	B6	N317JB	2402	JFK	BUF	59	301	14	23
2013	8	19	1431	-4	1533	-27	9E	N830AY	3969	JFK	BWI	37	184	14	31
2013	8	19	1436	6	1541	0	EV	N15572	4474	EWR	MHT	39	209	14	36
2013	8	19	1442	-3	1557	-45	9E	N600LR	3318	JFK	BUF	57	301	14	42
2013	8	19	1450	0	1640	6	9E	N602LR	3393	JFK	DCA	46	213	14	50
2013	8	19	1450	-10	1550	-22	US	N950UW	2152	LGA	BOS	39	184	14	50
2013	8	19	1453	-2	1633	3	DL	N721TW	1164	JFK	BOS	42	187	14	53
2013	8	19	1454	-6	1607	-17	US	N765US	2185	LGA	DCA	46	214	14	54
2013	8	19	1506	61	1620	64	B6	N329JB	2480	EWR	BOS	52	200	15	6
2013	8	19	1506	-4	1643	8	MQ	N525MQ	3433	JFK	DCA	48	213	15	6
2013	8	19	1522	32	1653	19	9E	N8587E	4115	JFK	IAD	46	228	15	22
2013	8	19	1528	-11	1726	28	US	N956UW	1714	LGA	PHL	45	96	15	28
2013	8	19	1553	-7	1653	-25	US	N967UW	2154	LGA	BOS	38	184	15	53
2013	8	19	1554	-5	1711	-19	B6	N373JB	1734	JFK	BTV	45	266	15	54
2013	8	19	1556	-4	1708	-15	US	N760US	2187	LGA	DCA	48	214	15	56
2013	8	19	1557	-8	1724	-16	AA	N3EEAA	1750	JFK	BOS	40	187	15	57
2013	8	19	1559	-4	1706	-25	YV	N504MJ	3771	LGA	IAD	42	229	15	59
2013	8	19	1601	2	1703	-18	UA	N37434	1183	EWR	BOS	43	200	16	1
2013	8	19	1622	-3	1744	-24	DL	N342NB	402	JFK	BOS	38	187	16	22
2013	8	19	1624	-6	1732	-28	EV	N14116	4225	EWR	ROC	45	246	16	24
2013	8	19	1629	-7	1751	-14	B6	N304JB	918	JFK	BOS	45	187	16	29
2013	8	19	1633	-7	1754	-19	9E	N8903A	4013	JFK	PHL	33	94	16	33
2013	8	19	1652	-8	1801	-14	US	N949UW	2156	LGA	BOS	41	184	16	52
2013	8	19	1652	-3	1806	-16	EV	N14902	4300	EWR	RIC	53	277	16	52
2013	8	19	1656	-4	1826	-19	MQ	N679MQ	3216	JFK	ORF	48	290	16	56
2013	8	19	1657	-3	1814	-11	US	N755US	2189	LGA	DCA	45	214	16	57
2013	8	19	1710	-1	1823	-28	B6	N298JB	1516	JFK	SYR	44	209	17	10
2013	8	19	1716	-6	1842	-16	B6	N281JB	86	JFK	ROC	53	264	17	16
2013	8	19	1720	0	1835	-15	MQ	N812MQ	3365	JFK	DCA	53	213	17	20
2013	8	19	1723	-8	1826	-23	B6	N355JB	2580	EWR	BOS	45	200	17	23
2013	8	19	1725	-4	1824	-31	UA	N489UA	532	EWR	BOS	45	200	17	25
2013	8	19	1726	-9	1819	-47	DL	N373NW	2383	LGA	PWM	42	269	17	26
2013	8	19	1731	19	1846	2	B6	N239JB	408	JFK	PWM	49	273	17	31
2013	8	19	1738	98	1847	60	EV	N718EV	5091	LGA	PIT	51	335	17	38
2013	8	19	1752	-8	1852	-21	US	N947UW	2158	LGA	BOS	42	184	17	52
2013	8	19	1754	-1	1857	-24	B6	N358JB	1407	JFK	IAD	45	228	17	54
2013	8	19	1757	-3	1903	-14	US	N762US	2191	LGA	DCA	44	214	17	57
2013	8	19	1818	-7	1949	-20	EV	N755EV	5207	LGA	BGR	55	378	18	18
2013	8	19	1826	-4	1931	-9	MQ	N918MQ	3044	JFK	BWI	34	184	18	26
2013	8	19	1845	-7	2012	-3	EV	N13975	4131	EWR	RIC	51	277	18	45
2013	8	19	1846	8	1954	-23	B6	N334JB	1202	JFK	BUF	54	301	18	46
2013	8	19	1852	-8	1948	-24	US	N950UW	2160	LGA	BOS	40	184	18	52
2013	8	19	1855	-5	2001	-29	US	N765US	2193	LGA	DCA	38	214	18	55
2013	8	19	1916	11	2054	-9	9E	N935XJ	3433	JFK	PIT	59	340	19	16
2013	8	19	1916	-4	2031	-14	AA	N3HPAA	1762	JFK	BOS	43	187	19	16
2013	8	19	1919	-3	2030	-26	UA	N16217	1703	EWR	BOS	42	200	19	19
2013	8	19	1925	-5	2030	-21	EV	N825AS	5769	LGA	IAD	42	229	19	25
2013	8	19	1926	-4	2043	-29	9E	N917XJ	3385	JFK	BOS	40	187	19	26
2013	8	19	1932	-3	2034	-26	EV	N21537	4312	EWR	DCA	39	199	19	32
2013	8	19	1936	-4	2042	-17	EV	N830AS	5714	JFK	IAD	40	228	19	36
2013	8	19	1948	-12	2056	-22	US	N760US	2195	LGA	DCA	40	214	19	48
2013	8	19	1951	-4	2125	9	EV	N753EV	4969	LGA	MHT	38	195	19	51
2013	8	19	1956	-4	2113	1	US	N967UW	2162	LGA	BOS	40	184	19	56
2013	8	19	2007	-3	2117	-17	B6	N324JB	418	JFK	BOS	40	187	20	7
2013	8	19	2013	-8	2122	-38	UA	N16713	1464	EWR	CLE	58	404	20	13
2013	8	19	2014	15	2143	3	DL	N950DL	975	LGA	PIT	53	335	20	14
2013	8	19	2022	-8	2146	-25	EV	N611QX	5048	LGA	RIC	58	292	20	22
2013	8	19	2024	-6	2149	-14	FL	N929AT	357	LGA	CAK	58	397	20	24
2013	8	19	2025	-5	2125	-37	9E	N8960A	4079	JFK	BWI	36	184	20	25
2013	8	19	2026	-4	2146	-25	9E	N8432A	4127	JFK	IAD	43	228	20	26
2013	8	19	2027	-3	2128	-38	9E	N600LR	3395	JFK	DCA	38	213	20	27
2013	8	19	2028	-2	2134	-22	9E	N8674A	4218	JFK	PHL	24	94	20	28
2013	8	19	2036	0	2155	-10	B6	N273JB	686	JFK	ROC	53	264	20	36
2013	8	19	2047	-13	2141	-29	US	N949UW	2164	LGA	BOS	41	184	20	47
2013	8	19	2055	0	2207	-12	EV	N14117	4119	EWR	RIC	50	277	20	55
2013	8	19	2102	2	2159	-15	US	N755US	2197	LGA	DCA	39	214	21	2
2013	8	19	2119	-3	2219	-32	UA	N77295	1142	EWR	BOS	44	200	21	19
2013	8	19	2132	-8	2300	0	MQ	N823MQ	3621	JFK	DCA	48	213	21	32
2013	8	19	2136	-4	2251	-8	EV	N14905	4372	EWR	DCA	36	199	21	36
2013	8	19	2142	-3	2301	-15	DL	N342NB	985	JFK	BOS	45	187	21	42
2013	8	19	2145	-7	2250	-8	EV	N13978	4276	EWR	BDL	24	116	21	45
2013	8	19	2145	-5	2301	-10	EV	N19554	4695	EWR	MHT	41	209	21	45
2013	8	19	2145	-14	2307	-17	UA	N37470	1248	EWR	BOS	44	200	21	45
2013	8	19	2152	-7	2253	-26	EV	N14179	4625	EWR	BWI	34	169	21	52
2013	8	19	2216	96	2314	80	B6	N337JB	2680	EWR	BOS	43	200	22	16
2013	8	19	2221	-4	2312	-18	EV	N710EV	5258	LGA	MHT	34	195	22	21
2013	8	19	2240	-5	2349	-14	B6	N309JB	486	JFK	ROC	55	264	22	40
2013	8	19	2242	-3	2343	-16	B6	N358JB	1816	JFK	SYR	42	209	22	42
2013	8	19	2248	-7	2400	-19	B6	N281JB	2002	JFK	BUF	53	301	22	48
2013	8	19	2251	-4	2356	-18	B6	N334JB	108	JFK	PWM	49	273	22	51
2013	8	19	2300	-5	2357	-16	B6	N346JB	718	JFK	BOS	42	187	23	0
2013	8	19	2303	43	2358	23	EV	N614QX	5169	LGA	BTV	42	258	23	3
2013	8	19	2320	35	19	18	B6	N294JB	234	JFK	BTV	46	266	23	20
2013	8	20	553	-7	703	-9	EV	N909EV	5716	JFK	IAD	44	228	5	53
2013	8	20	556	-4	700	-20	UA	N81449	1686	EWR	BOS	46	200	5	56
2013	8	20	557	-3	656	-3	US	N765US	2167	LGA	DCA	37	214	5	57
2013	8	20	557	-3	702	6	US	N959UW	1909	LGA	PHL	52	96	5	57
2013	8	20	557	-3	719	7	EV	N829AS	5747	LGA	IAD	44	229	5	57
2013	8	20	600	0	653	-7	US	N746UW	2134	LGA	BOS	37	184	6	0
2013	8	20	603	-5	709	-10	B6	N283JB	2180	EWR	BOS	45	200	6	3
2013	8	20	619	-1	720	-10	EV	N13132	6177	EWR	IAD	39	212	6	19
2013	8	20	624	-6	730	-14	EV	N13979	4533	EWR	BUF	48	282	6	24
2013	8	20	627	-3	735	-15	EV	N21537	4241	EWR	DCA	40	199	6	27
2013	8	20	636	6	747	0	B6	N184JB	2802	JFK	BUF	54	301	6	36
2013	8	20	647	2	756	-13	EV	N11539	4144	EWR	PIT	52	319	6	47
2013	8	20	653	-7	756	-10	US	N947UW	2136	LGA	BOS	34	184	6	53
2013	8	20	655	-5	751	-18	US	N762US	2169	LGA	DCA	38	214	6	55
2013	8	20	657	12	759	7	B6	N198JB	318	JFK	BOS	36	187	6	57
2013	8	20	703	-5	758	-27	UA	N454UA	994	EWR	BOS	37	200	7	3
2013	8	20	711	-9	800	-31	EV	N11184	4565	EWR	ALB	29	143	7	11
2013	8	20	724	-6	816	-14	EV	N12564	4577	EWR	BDL	24	116	7	24
2013	8	20	739	-3	854	-3	B6	N304JB	8	JFK	PWM	52	273	7	39
2013	8	20	748	-4	859	-14	B6	N358JB	2702	JFK	BUF	56	301	7	48
2013	8	20	752	-8	846	-18	US	N950UW	2138	LGA	BOS	34	184	7	52
2013	8	20	753	8	845	-10	B6	N503JB	1818	JFK	BOS	32	187	7	53
2013	8	20	758	-2	922	7	US	N755US	2171	LGA	DCA	40	214	7	58
2013	8	20	800	-2	903	-13	UA	N14731	1199	EWR	BOS	38	200	8	0
2013	8	20	810	10	911	2	B6	N273JB	1491	JFK	ACK	43	199	8	10
2013	8	20	810	-5	941	-14	EV	N614QX	4918	LGA	RIC	59	292	8	10
2013	8	20	811	-4	912	-18	MQ	N823MQ	3370	JFK	DCA	44	213	8	11
2013	8	20	824	-5	925	-22	9E	N8855A	3981	JFK	MVY	34	173	8	24
2013	8	20	828	-2	924	-26	AA	N3AXAA	1838	JFK	BOS	35	187	8	28
2013	8	20	832	-4	928	-21	B6	N323JB	2280	EWR	BOS	38	200	8	32
2013	8	20	834	-6	1018	15	EV	N15572	5815	EWR	RIC	56	277	8	34
2013	8	20	850	-10	956	-20	US	N953UW	2140	LGA	BOS	34	184	8	50
2013	8	20	854	4	957	-17	9E	N600LR	3492	JFK	DCA	37	213	8	54
2013	8	20	857	-3	1013	-11	US	N744P	2173	LGA	DCA	40	214	8	57
2013	8	20	902	1	1012	-2	B6	N228JB	1634	JFK	BTV	50	266	9	2
2013	8	20	910	-5	1020	-19	DL	N319NB	873	JFK	BOS	37	187	9	10
2013	8	20	923	-7	1024	-15	B6	N309JB	116	JFK	SYR	45	209	9	23
2013	8	20	924	-6	1034	-14	B6	N329JB	586	JFK	ROC	49	264	9	24
2013	8	20	935	-5	1031	-20	9E	N8674A	3608	JFK	PHL	27	94	9	35
2013	8	20	954	-5	1057	-17	EV	N835AS	5711	JFK	IAD	40	228	9	54
2013	8	20	956	-4	1113	-20	FL	N981AT	353	LGA	CAK	56	397	9	56
2013	8	20	957	-3	1058	-15	US	N967UW	2142	LGA	BOS	34	184	9	57
2013	8	20	1011	11	1112	-9	US	N765US	2175	LGA	DCA	40	214	10	11
2013	8	20	1020	3	1113	-11	B6	N184JB	518	JFK	BOS	35	187	10	20
2013	8	20	1029	-6	1135	-19	B6	N298JB	2602	JFK	BUF	54	301	10	29
2013	8	20	1034	-4	1134	-18	UA	N76519	1248	EWR	BOS	36	200	10	34
2013	8	20	1050	-10	1143	-28	US	N947UW	2144	LGA	BOS	34	184	10	50
2013	8	20	1058	-2	1211	1	MQ	N511MQ	3230	JFK	DCA	36	213	10	58
2013	8	20	1107	7	1218	3	US	N762US	2177	LGA	DCA	45	214	11	7
2013	8	20	1109	-6	1224	-30	EV	N753EV	5273	LGA	PIT	51	335	11	9
2013	8	20	1109	64	1213	43	EV	N836AS	5736	LGA	IAD	40	229	11	9
2013	8	20	1112	-13	1206	-25	B6	N236JB	2380	EWR	BOS	38	200	11	12
2013	8	20	1115	-5	1218	-12	B6	N304JB	34	JFK	BTV	46	266	11	15
2013	8	20	1121	1	1228	-5	B6	N273JB	208	JFK	PWM	49	273	11	21
2013	8	20	1138	-1	1230	-24	B6	N358JB	1307	JFK	IAD	42	228	11	38
2013	8	20	1145	-3	1227	-22	EV	N27190	4583	EWR	BDL	23	116	11	45
2013	8	20	1148	-7	1256	-27	EV	N759EV	4974	LGA	BTV	43	258	11	48
2013	8	20	1150	-10	1244	-25	US	N950UW	2146	LGA	BOS	33	184	11	50
2013	8	20	1154	-6	1258	-18	US	N755US	2179	LGA	DCA	40	214	11	54
2013	8	20	1155	-5	1251	-26	DL	N333NB	1006	JFK	BOS	32	187	11	55
2013	8	20	1157	-2	1304	-9	9E	N8855A	3998	JFK	BWI	41	184	11	57
2013	8	20	1201	6	1313	3	MQ	N823MQ	3386	JFK	DCA	51	213	12	1
2013	8	20	1206	-3	1302	-14	B6	N323JB	1191	JFK	ACK	38	199	12	6
2013	8	20	1223	-6	1319	-28	EV	N29906	3837	EWR	ROC	42	246	12	23
2013	8	20	1225	-4	1324	-18	EV	N15572	5897	EWR	ORF	45	284	12	25
2013	8	20	1225	-4	1323	-20	UA	N832UA	332	EWR	BOS	36	200	12	25
2013	8	20	1236	-9	1332	-23	AA	N3AXAA	1850	JFK	BOS	33	187	12	36
2013	8	20	1239	-1	1342	-15	EV	N14180	6054	EWR	IAD	48	212	12	39
2013	8	20	1243	-7	1341	-18	B6	N228JB	316	JFK	SYR	45	209	12	43
2013	8	20	1245	0	1339	-25	EV	N614QX	4905	LGA	SYR	37	198	12	45
2013	8	20	1247	17	1355	3	B6	N294JB	2502	JFK	BUF	55	301	12	47
2013	8	20	1253	-7	1349	-27	US	N744P	2181	LGA	DCA	39	214	12	53
2013	8	20	1254	24	1406	5	9E	N928XJ	3303	JFK	BUF	52	301	12	54
2013	8	20	1254	-6	1358	-11	US	N953UW	2148	LGA	BOS	39	184	12	54
2013	8	20	1258	-5	1413	-6	EV	N13968	3842	EWR	RIC	53	277	12	58
2013	8	20	1321	27	1415	14	B6	N334JB	1318	JFK	BOS	38	187	13	21
2013	8	20	1329	-6	1437	-26	B6	N329JB	286	JFK	ROC	52	264	13	29
2013	8	20	1341	-7	1452	-17	B6	N247JB	308	JFK	PWM	52	273	13	41
2013	8	20	1352	-2	1502	-8	B6	N184JB	118	JFK	BOS	42	187	13	52
2013	8	20	1353	-7	1448	-20	US	N967UW	2150	LGA	BOS	39	184	13	53
2013	8	20	1358	-2	1513	-1	US	N765US	2183	LGA	DCA	37	214	13	58
2013	8	20	1359	0	1503	-6	UA	N14121	1425	EWR	BOS	41	200	13	59
2013	8	20	1422	-3	1533	-21	B6	N279JB	2402	JFK	BUF	56	301	14	22
2013	8	20	1425	5	1536	-17	FL	N988AT	721	LGA	CAK	58	397	14	25
2013	8	20	1428	-8	1531	-30	EV	N836AS	5713	LGA	IAD	45	229	14	28
2013	8	20	1429	-6	1526	-34	9E	N8747B	3927	JFK	BWI	33	184	14	29
2013	8	20	1429	-1	1521	-20	EV	N13913	4474	EWR	MHT	38	209	14	29
2013	8	20	1436	50	1526	28	B6	N373JB	1338	JFK	MVY	34	173	14	36
2013	8	20	1448	23	1606	22	EV	N877AS	5712	JFK	IAD	48	228	14	48
2013	8	20	1449	-1	1610	-24	9E	N929XJ	3393	JFK	DCA	40	213	14	49
2013	8	20	1451	-4	1606	-24	DL	N336NB	1164	JFK	BOS	44	187	14	51
2013	8	20	1454	-6	1600	-12	US	N947UW	2152	LGA	BOS	41	184	14	54
2013	8	20	1518	32	1640	-3	9E	N933XJ	3318	JFK	BUF	53	301	15	18
2013	8	20	1521	21	1629	5	US	N762US	2185	LGA	DCA	45	214	15	21
2013	8	20	1524	24	1651	0	9E	N8960A	3636	JFK	RIC	57	288	15	24
2013	8	20	1542	3	1704	6	US	N949UW	1714	LGA	PHL	44	96	15	42
2013	8	20	1554	-6	1705	-13	US	N950UW	2154	LGA	BOS	42	184	15	54
2013	8	20	1555	-5	1718	-29	EV	N759EV	5091	LGA	PIT	52	335	15	55
2013	8	20	1557	-2	1703	-27	B6	N358JB	1734	JFK	BTV	49	266	15	57
2013	8	20	1557	112	1710	114	B6	N281JB	2480	EWR	BOS	43	200	15	57
2013	8	20	1559	-6	1703	-37	AA	N3DXAA	1750	JFK	BOS	42	187	15	59
2013	8	20	1601	-2	1731	0	YV	N521LR	3771	LGA	IAD	49	229	16	1
2013	8	20	1602	2	1722	-1	US	N755US	2187	LGA	DCA	39	214	16	2
2013	8	20	1625	0	1746	-22	DL	N333NB	402	JFK	BOS	44	187	16	25
2013	8	20	1627	77	1739	64	MQ	N537MQ	3433	JFK	DCA	48	213	16	27
2013	8	20	1630	0	1738	-22	EV	N13118	4225	EWR	ROC	42	246	16	30
2013	8	20	1644	-1	1801	-26	B6	N304JB	2302	JFK	BUF	51	301	16	44
2013	8	20	1648	-7	1802	-20	EV	N12567	4250	EWR	RIC	54	277	16	48
2013	8	20	1654	-6	1745	-30	US	N953UW	2156	LGA	BOS	37	184	16	54
2013	8	20	1656	-4	1810	-15	US	N744P	2189	LGA	DCA	44	214	16	56
2013	8	20	1659	19	1753	-20	9E	N8604C	3793	JFK	PHL	26	94	16	59
2013	8	20	1705	29	1801	-4	B6	N334JB	918	JFK	BOS	36	187	17	5
2013	8	20	1707	43	1811	26	UA	N561UA	635	EWR	BOS	40	200	17	7
2013	8	20	1710	-1	1810	-41	B6	N228JB	1516	JFK	SYR	44	209	17	10
2013	8	20	1716	-4	1821	-29	MQ	N836MQ	3365	JFK	DCA	44	213	17	16
2013	8	20	1726	-9	1827	-39	DL	N363NW	2383	LGA	PWM	47	269	17	26
2013	8	20	1727	-2	1843	-12	UA	N401UA	403	EWR	BOS	37	200	17	27
2013	8	20	1738	26	1851	7	B6	N373JB	408	JFK	PWM	52	273	17	38
2013	8	20	1745	45	1909	24	MQ	N694MQ	3216	JFK	ORF	54	290	17	45
2013	8	20	1752	-8	1902	-11	US	N967UW	2158	LGA	BOS	35	184	17	52
2013	8	20	1758	3	1907	-14	B6	N247JB	1407	JFK	IAD	49	228	17	58
2013	8	20	1808	8	1925	8	US	N765US	2191	LGA	DCA	46	214	18	8
2013	8	20	1816	-9	2014	5	EV	N615QX	5207	LGA	BGR	56	378	18	16
2013	8	20	1824	-6	1934	-6	MQ	N698MQ	3044	JFK	BWI	42	184	18	24
2013	8	20	1843	5	2011	-6	B6	N348JB	1202	JFK	BUF	54	301	18	43
2013	8	20	1843	-9	2006	-9	EV	N12142	4131	EWR	RIC	47	277	18	43
2013	8	20	1853	-7	2013	1	US	N947UW	2160	LGA	BOS	32	184	18	53
2013	8	20	1910	-20	2115	24	EV	N820AS	5769	LGA	IAD	43	229	19	10
2013	8	20	1924	-11	2023	-37	EV	N14562	4312	EWR	DCA	37	199	19	24
2013	8	20	1926	6	2029	-16	AA	N3DPAA	1762	JFK	BOS	35	187	19	26
2013	8	20	1937	37	2113	43	US	N762US	2193	LGA	DCA	50	214	19	37
2013	8	20	1937	15	2041	-15	UA	N76505	1703	EWR	BOS	36	200	19	37
2013	8	20	1952	-7	2150	10	DL	N909DE	971	LGA	PIT	50	335	19	52
2013	8	20	1953	-7	2135	17	US	N755US	2195	LGA	DCA	43	214	19	53
2013	8	20	1957	27	2120	8	9E	N907XJ	3385	JFK	BOS	37	187	19	57
2013	8	20	1958	53	2117	14	9E	N601LR	3360	JFK	PIT	56	340	19	58
2013	8	20	2003	8	2145	29	EV	N710EV	5525	LGA	MHT	37	195	20	3
2013	8	20	2019	19	2144	32	US	N950UW	2162	LGA	BOS	33	184	20	19
2013	8	20	2023	2	2144	-16	UA	N16713	1464	EWR	CLE	56	404	20	23
2013	8	20	2024	-6	2212	9	FL	N920AT	357	LGA	CAK	59	397	20	24
2013	8	20	2026	-4	2122	-40	9E	N8948B	4191	JFK	BWI	37	184	20	26
2013	8	20	2026	46	2141	42	EV	N836AS	5714	JFK	IAD	41	228	20	26
2013	8	20	2028	48	2154	7	9E	N929XJ	3376	JFK	RDU	59	427	20	28
2013	8	20	2031	-4	2137	-24	9E	N8495B	3748	JFK	PHL	27	94	20	31
2013	8	20	2036	0	2152	-13	B6	N358JB	686	JFK	ROC	53	264	20	36
2013	8	20	2046	16	2212	1	EV	N748EV	5048	LGA	RIC	46	292	20	46
2013	8	20	2048	-7	2157	-22	EV	N17159	4119	EWR	RIC	50	277	20	48
2013	8	20	2049	-11	2213	-1	US	N744P	2197	LGA	DCA	42	214	20	49
2013	8	20	2052	-8	2215	5	US	N953UW	2164	LGA	BOS	44	184	20	52
2013	8	20	2054	19	2156	-22	9E	N8733G	4127	JFK	IAD	41	228	20	54
2013	8	20	2102	52	2212	38	B6	N374JB	418	JFK	BOS	44	187	21	2
2013	8	20	2105	35	2213	7	9E	N933XJ	3395	JFK	DCA	40	213	21	5
2013	8	20	2120	-2	2234	-17	UA	N77510	1142	EWR	BOS	44	200	21	20
2013	8	20	2130	50	2240	46	B6	N590JB	2680	EWR	BOS	42	200	21	30
